1,山田,太郎,49
2,山田,花子,48
3,佐藤,順平,21
4,田中,太郎,56
5,大野,浩,25
6,池田,哲也,53
7,鈴木,次郎,25
8,鈴江,誠,32
9,日野,京子,51
10,山田,太郎,44
11,山田,花子,49
12,佐藤,順平,29
13,田中,太郎,22
14,大野,浩,20
15,池田,哲也,17
16,鈴木,次郎,42
17,鈴江,誠,52
18,日野,京子,45
19,山田,太郎,27
20,山田,花子,43
21,佐藤,順平,54
22,田中,太郎,49
23,大野,浩,32
24,池田,哲也,56
25,鈴木,次郎,42
26,鈴江,誠,30
27,日野,京子,23
28,山田,太郎,56
29,山田,花子,31
30,佐藤,順平,33
31,田中,太郎,37
32,大野,浩,56
33,池田,哲也,52
34,鈴木,次郎,29
35,鈴江,誠,43
36,日野,京子,33
37,山田,太郎,53
38,山田,花子,34
39,佐藤,順平,56
40,田中,太郎,24
41,大野,浩,33
42,池田,哲也,45
43,鈴木,次郎,26
44,鈴江,誠,47
45,日野,京子,19
46,山田,太郎,40
47,山田,花子,28
48,佐藤,順平,23
49,田中,太郎,39
50,大野,浩,53
51,池田,哲也,25
52,鈴木,次郎,31
53,鈴江,誠,24
54,日野,京子,20
55,山田,太郎,42
56,山田,花子,36
57,佐藤,順平,26
58,田中,太郎,17
59,大野,浩,49
60,池田,哲也,40
61,鈴木,次郎,35
62,鈴江,誠,27
63,日野,京子,42
64,山田,太郎,23
65,山田,花子,16
66,佐藤,順平,22
67,田中,太郎,35
68,大野,浩,43
69,池田,哲也,33
70,鈴木,次郎,17
71,鈴江,誠,33
72,日野,京子,39
73,山田,太郎,16
74,山田,花子,51
75,佐藤,順平,55
76,田中,太郎,53
77,大野,浩,55
78,池田,哲也,21
79,鈴木,次郎,18
80,山田,太郎,49
81,山田,花子,48
82,佐藤,順平,21
83,田中,太郎,56
84,大野,浩,25
85,池田,哲也,53
86,鈴木,次郎,25
87,鈴江,誠,32
88,日野,京子,51
89,山田,太郎,44
90,山田,花子,49
91,佐藤,順平,29
92,田中,太郎,22
93,大野,浩,20
94,池田,哲也,17
95,鈴木,次郎,42
96,鈴江,誠,52
97,日野,京子,45
98,山田,太郎,27
99,山田,花子,43
100,佐藤,順平,54
101,田中,太郎,49
102,大野,浩,32
103,池田,哲也,56
104,鈴木,次郎,42
105,鈴江,誠,30
106,日野,京子,23
107,山田,太郎,56
108,山田,花子,31
109,佐藤,順平,33
