000001,山田,太郎,49
000002,山田,花子,48
000003,佐藤,順平,21
000004,田中,太郎,56
000005,大野,浩,25
000006,池田,哲也,53
000007,鈴木,次郎,25
000008,鈴江,誠,32
000009,日野,京子,51
000010,山田,太郎,44
000011,山田,花子,49
000012,佐藤,順平,29
000013,田中,太郎,22
000014,大野,浩,20
000015,池田,哲也,17
000016,鈴木,次郎,42
000017,鈴江,誠,52
000018,日野,京子,45
000019,山田,太郎,27
000020,山田,花子,43
000021,佐藤,順平,54
000022,田中,太郎,49
000023,大野,浩,32
000024,池田,哲也,56
000025,鈴木,次郎,42
000026,鈴江,誠,30
000027,日野,京子,23
000028,山田,太郎,56
000029,山田,花子,31
000030,佐藤,順平,33
000031,田中,太郎,37
000032,大野,浩,56
000033,池田,哲也,52
000034,鈴木,次郎,29
000035,鈴江,誠,43
000036,日野,京子,33
000037,山田,太郎,53
000038,山田,花子,34
000039,佐藤,順平,56
000040,田中,太郎,24
000041,大野,浩,33
000042,池田,哲也,45
000043,鈴木,次郎,26
000044,鈴江,誠,47
000045,日野,京子,19
000046,山田,太郎,40
000047,山田,花子,28
000048,佐藤,順平,23
000049,田中,太郎,39
000050,大野,浩,53
000051,池田,哲也,25
000052,鈴木,次郎,31
000053,鈴江,誠,24
000054,日野,京子,20
000055,山田,太郎,42
000056,山田,花子,36
000057,佐藤,順平,26
000058,田中,太郎,17
000059,大野,浩,49
000060,池田,哲也,40
000061,鈴木,次郎,35
000062,鈴江,誠,27
000063,日野,京子,42
000064,山田,太郎,23
000065,山田,花子,16
000066,佐藤,順平,22
000067,田中,太郎,35
000068,大野,浩,43
000069,池田,哲也,33
000070,鈴木,次郎,17
000071,鈴江,誠,33
000072,日野,京子,39
000073,山田,太郎,16
000074,山田,花子,51
000075,佐藤,順平,55
000076,田中,太郎,53
000077,大野,浩,55
000078,池田,哲也,21
000079,鈴木,次郎,18
